timestamp,message,channel
1786819220.2441728,Detected: Zinedine_Zidane with local id 818 at 0.578612744808197 similarity score LOG_ID: 293
1786819220.275919,Detected: Zinedine_Zidane with local id 818 at 0.5850662589073181 similarity score LOG_ID: 222
1786819220.314816,Detected: Zinedine_Zidane with local id 818 at 0.5813196301460266 similarity score LOG_ID: 238
1786819220.347623,Detected: Zinedine_Zidane with local id 818 at 0.574304461479187 similarity score LOG_ID: 240
1786819220.373235,Detected: Zinedine_Zidane with local id 818 at 0.5837933421134949 similarity score LOG_ID: 1490
1786819220.4022014,Detected: Zinedine_Zidane with local id 818 at 0.5852404236793518 similarity score LOG_ID: 228
1786819220.4355235,Detected: Zinedine_Zidane with local id 818 at 0.5731440186500549 similarity score LOG_ID: 241
1786819220.4720392,Detected: Zinedine_Zidane with local id 818 at 0.5840699076652527 similarity score LOG_ID: 1491
1786819220.5171387,Detected: Zinedine_Zidane with local id 818 at 0.5899794101715088 similarity score LOG_ID: 1496
1786819220.5519235,Detected: Zinedine_Zidane with local id 818 at 0.5908750295639038 similarity score LOG_ID: 1501
1786819220.586797,Detected: Zinedine_Zidane with local id 818 at 0.5885226726531982 similarity score LOG_ID: 1506
1786819220.6176734,Detected: Zinedine_Zidane with local id 818 at 0.5800405740737915 similarity score LOG_ID: 1511
1786819220.6682246,Detected: Zinedine_Zidane with local id 818 at 0.5865692496299744 similarity score LOG_ID: 1516
1786819220.702115,Detected: Zinedine_Zidane with local id 818 at 0.5756333470344543 similarity score LOG_ID: 1521
1786819220.7302372,Detected: Zinedine_Zidane with local id 818 at 0.5917215943336487 similarity score LOG_ID: 1526
1786819220.7560098,Detected: Zinedine_Zidane with local id 818 at 0.581096351146698 similarity score LOG_ID: 1531
1786819220.7855055,Detected: Zinedine_Zidane with local id 818 at 0.5838907957077026 similarity score LOG_ID: 1536
1786819220.8223536,Detected: Zinedine_Zidane with local id 818 at 0.5833950638771057 similarity score LOG_ID: 1541
1786819220.8604646,Detected: Zinedine_Zidane with local id 818 at 0.5816563367843628 similarity score LOG_ID: 1546
1786819220.8894365,Detected: Zinedine_Zidane with local id 818 at 0.5883979797363281 similarity score LOG_ID: 1551
1786819220.9189534,Detected: Zinedine_Zidane with local id 818 at 0.5772826671600342 similarity score LOG_ID: 1556
1786819220.9599729,Detected: Zinedine_Zidane with local id 818 at 0.5814135074615479 similarity score LOG_ID: 1561
1786819220.9895298,Detected: Zinedine_Zidane with local id 818 at 0.5844517946243286 similarity score LOG_ID: 1566
1786819221.019544,Detected: Zinedine_Zidane with local id 818 at 0.5818872451782227 similarity score LOG_ID: 1571
1786819221.050909,Detected: Zinedine_Zidane with local id 818 at 0.5804674029350281 similarity score LOG_ID: 1576
1786819221.0790136,Detected: Zinedine_Zidane with local id 818 at 0.5773397088050842 similarity score LOG_ID: 1581
1786819221.1072137,Detected: Zinedine_Zidane with local id 818 at 0.5784562826156616 similarity score LOG_ID: 1586
1786819221.138081,Detected: Zinedine_Zidane with local id 818 at 0.5821440815925598 similarity score LOG_ID: 1591
1786819221.1683824,Detected: Zinedine_Zidane with local id 818 at 0.5924674272537231 similarity score LOG_ID: 1596
1786819221.199251,Detected: Zinedine_Zidane with local id 818 at 0.5877104997634888 similarity score LOG_ID: 1601
1786819221.2288046,Detected: Zinedine_Zidane with local id 818 at 0.5895344614982605 similarity score LOG_ID: 1606
1786819221.2563777,Detected: Zinedine_Zidane with local id 818 at 0.5842108726501465 similarity score LOG_ID: 1611
1786819221.2835581,Detected: Zinedine_Zidane with local id 818 at 0.5840137600898743 similarity score LOG_ID: 1616
1786819221.3238976,Detected: Zinedine_Zidane with local id 818 at 0.5878610014915466 similarity score LOG_ID: 1621
1786819221.3641596,Detected: Zinedine_Zidane with local id 818 at 0.5836562514305115 similarity score LOG_ID: 1626
1786819221.4110029,Detected: Zinedine_Zidane with local id 818 at 0.5826894044876099 similarity score LOG_ID: 1631
1786819221.446344,Detected: Zinedine_Zidane with local id 818 at 0.5819529294967651 similarity score LOG_ID: 1636
1786819221.4774091,Detected: Zinedine_Zidane with local id 818 at 0.5835584998130798 similarity score LOG_ID: 1641
1786819221.533458,Detected: Zinedine_Zidane with local id 818 at 0.5856514573097229 similarity score LOG_ID: 1646
1786819221.588262,Detected: Zinedine_Zidane with local id 818 at 0.5841695070266724 similarity score LOG_ID: 1651
1786819221.6266348,Detected: Zinedine_Zidane with local id 818 at 0.580628514289856 similarity score LOG_ID: 1656
1786819221.6688204,Detected: Zinedine_Zidane with local id 818 at 0.5808216333389282 similarity score LOG_ID: 1661
1786819221.7152672,Detected: Zinedine_Zidane with local id 818 at 0.5819857716560364 similarity score LOG_ID: 1666
1786819221.7430313,Detected: Zinedine_Zidane with local id 818 at 0.5813567042350769 similarity score LOG_ID: 1671
1786819221.7712743,Detected: Zinedine_Zidane with local id 818 at 0.5773012638092041 similarity score LOG_ID: 1676
1786819221.7981765,Detected: Zinedine_Zidane with local id 818 at 0.5832514762878418 similarity score LOG_ID: 223
1786819221.8252997,Detected: Zinedine_Zidane with local id 818 at 0.5851831436157227 similarity score LOG_ID: 242
1786819221.847419,Detected: Zinedine_Zidane with local id 818 at 0.5893737077713013 similarity score LOG_ID: 1492
1786819221.8770785,Detected: Zinedine_Zidane with local id 818 at 0.5856466293334961 similarity score LOG_ID: 1497
1786819221.9075172,Detected: Zinedine_Zidane with local id 818 at 0.5889249444007874 similarity score LOG_ID: 1502
1786819221.9334233,Detected: Zinedine_Zidane with local id 818 at 0.5879812240600586 similarity score LOG_ID: 1507
1786819221.9561832,Detected: Zinedine_Zidane with local id 818 at 0.5849428772926331 similarity score LOG_ID: 1512
1786819221.983893,Detected: Zinedine_Zidane with local id 818 at 0.5859990119934082 similarity score LOG_ID: 1517
1786819222.0239878,Detected: Zinedine_Zidane with local id 818 at 0.5894088745117188 similarity score LOG_ID: 1522
1786819222.0614471,Detected: Zinedine_Zidane with local id 818 at 0.5809661746025085 similarity score LOG_ID: 1527
1786819222.109397,Detected: Zinedine_Zidane with local id 818 at 0.586678147315979 similarity score LOG_ID: 1532
1786819222.1404011,Detected: Zinedine_Zidane with local id 818 at 0.5742548704147339 similarity score LOG_ID: 1537
1786819222.1863673,Detected: Zinedine_Zidane with local id 818 at 0.5859414935112 similarity score LOG_ID: 1542
1786819222.2239287,Detected: Zinedine_Zidane with local id 818 at 0.5831982493400574 similarity score LOG_ID: 1547
1786819222.2594092,Detected: Zinedine_Zidane with local id 818 at 0.5823490619659424 similarity score LOG_ID: 1552
1786819222.291011,Detected: Zinedine_Zidane with local id 818 at 0.5801334977149963 similarity score LOG_ID: 1557
1786819222.321343,Detected: Zinedine_Zidane with local id 818 at 0.5920426845550537 similarity score LOG_ID: 1562
1786819222.3494852,Detected: Zinedine_Zidane with local id 818 at 0.5832615494728088 similarity score LOG_ID: 1567
1786819222.3746648,Detected: Zinedine_Zidane with local id 818 at 0.5837495923042297 similarity score LOG_ID: 1572
1786819222.4004345,Detected: Zinedine_Zidane with local id 818 at 0.5906805992126465 similarity score LOG_ID: 1577
1786819222.425536,Detected: Zinedine_Zidane with local id 818 at 0.5875111222267151 similarity score LOG_ID: 1582
1786819222.455656,Detected: Zinedine_Zidane with local id 818 at 0.5855130553245544 similarity score LOG_ID: 1587
1786819222.4874127,Detected: Zinedine_Zidane with local id 818 at 0.5887566804885864 similarity score LOG_ID: 1592
1786819222.5125508,Detected: Zinedine_Zidane with local id 818 at 0.5828275680541992 similarity score LOG_ID: 1597
1786819222.5403326,Detected: Zinedine_Zidane with local id 818 at 0.5876445174217224 similarity score LOG_ID: 1602
1786819222.569706,Detected: Zinedine_Zidane with local id 818 at 0.5808013081550598 similarity score LOG_ID: 1607
1786819222.6021652,Detected: Zinedine_Zidane with local id 818 at 0.5823383927345276 similarity score LOG_ID: 1612
1786819222.6254766,Detected: Zinedine_Zidane with local id 818 at 0.589289128780365 similarity score LOG_ID: 1617
1786819222.6556416,Detected: Zinedine_Zidane with local id 818 at 0.5778107047080994 similarity score LOG_ID: 1622
1786819222.6821232,Detected: Zinedine_Zidane with local id 818 at 0.5807138681411743 similarity score LOG_ID: 1627
1786819222.7176309,Detected: Zinedine_Zidane with local id 818 at 0.578628420829773 similarity score LOG_ID: 1632
1786819222.7712986,Detected: Zinedine_Zidane with local id 818 at 0.5685492753982544 similarity score LOG_ID: 1637
1786819222.8161213,Detected: Zinedine_Zidane with local id 818 at 0.5791108012199402 similarity score LOG_ID: 1642
1786819222.8522515,Detected: Zinedine_Zidane with local id 818 at 0.5856146812438965 similarity score LOG_ID: 1647
1786819222.888452,Detected: Zinedine_Zidane with local id 818 at 0.5786274075508118 similarity score LOG_ID: 1652
1786819222.932712,Detected: Zinedine_Zidane with local id 818 at 0.5912315845489502 similarity score LOG_ID: 1657
1786819222.983474,Detected: Zinedine_Zidane with local id 818 at 0.5845364332199097 similarity score LOG_ID: 1662
1786819223.028406,Detected: Zinedine_Zidane with local id 818 at 0.5892609357833862 similarity score LOG_ID: 1667
1786819223.0745535,Detected: Zinedine_Zidane with local id 818 at 0.5783509016036987 similarity score LOG_ID: 1672
1786819223.108486,Detected: Zinedine_Zidane with local id 818 at 0.5862010717391968 similarity score LOG_ID: 1677
1786819223.1357188,Detected: Zinedine_Zidane with local id 818 at 0.5853838920593262 similarity score LOG_ID: 229
1786819223.1618526,Detected: Zinedine_Zidane with local id 818 at 0.5818371772766113 similarity score LOG_ID: 243
1786819223.1919916,Detected: Zinedine_Zidane with local id 818 at 0.5881860852241516 similarity score LOG_ID: 1493
1786819223.224276,Detected: Zinedine_Zidane with local id 818 at 0.5813632607460022 similarity score LOG_ID: 1498
1786819223.2478058,Detected: Zinedine_Zidane with local id 818 at 0.587287425994873 similarity score LOG_ID: 1503
1786819223.2725918,Detected: Zinedine_Zidane with local id 818 at 0.5784063339233398 similarity score LOG_ID: 1508
1786819223.2965605,Detected: Zinedine_Zidane with local id 818 at 0.5800677537918091 similarity score LOG_ID: 1513
1786819223.3233593,Detected: Zinedine_Zidane with local id 818 at 0.5812258720397949 similarity score LOG_ID: 1518
1786819223.3519735,Detected: Zinedine_Zidane with local id 818 at 0.5866101980209351 similarity score LOG_ID: 1523
1786819223.3839753,Detected: Zinedine_Zidane with local id 818 at 0.5775607824325562 similarity score LOG_ID: 1528
1786819223.4072914,Detected: Zinedine_Zidane with local id 818 at 0.5796717405319214 similarity score LOG_ID: 1533
1786819223.4326813,Detected: Zinedine_Zidane with local id 818 at 0.5761191248893738 similarity score LOG_ID: 1538
1786819223.4573426,Detected: Zinedine_Zidane with local id 818 at 0.5812674164772034 similarity score LOG_ID: 1543
1786819223.4779754,Detected: Zinedine_Zidane with local id 818 at 0.5828269124031067 similarity score LOG_ID: 1548
1786819223.5075717,Detected: Zinedine_Zidane with local id 818 at 0.5767078995704651 similarity score LOG_ID: 1553
1786819223.5806139,Detected: Zinedine_Zidane with local id 818 at 0.5869852900505066 similarity score LOG_ID: 1558
1786819223.6567612,Detected: Zinedine_Zidane with local id 818 at 0.575586199760437 similarity score LOG_ID: 1563
1786819223.7272053,Detected: Zinedine_Zidane with local id 818 at 0.585371196269989 similarity score LOG_ID: 1568
1786819223.7621632,Detected: Zinedine_Zidane with local id 818 at 0.5903314352035522 similarity score LOG_ID: 1573
1786819223.7870958,Detected: Zinedine_Zidane with local id 818 at 0.5902459621429443 similarity score LOG_ID: 1578
1786819223.8110003,Detected: Zinedine_Zidane with local id 818 at 0.5902977585792542 similarity score LOG_ID: 1583
1786819223.8359208,Detected: Zinedine_Zidane with local id 818 at 0.5867168307304382 similarity score LOG_ID: 1588
1786819223.8611536,Detected: Zinedine_Zidane with local id 818 at 0.5781599879264832 similarity score LOG_ID: 1593
1786819223.8905337,Detected: Zinedine_Zidane with local id 818 at 0.5867254137992859 similarity score LOG_ID: 1598
1786819223.9276805,Detected: Zinedine_Zidane with local id 818 at 0.5878177285194397 similarity score LOG_ID: 1603
1786819223.9421043,Detected: Zinedine_Zidane with local id 818 at 0.5846613645553589 similarity score LOG_ID: 1608
1786819223.976403,Detected: Zinedine_Zidane with local id 818 at 0.583318829536438 similarity score LOG_ID: 1613
1786819223.999213,Detected: Zinedine_Zidane with local id 818 at 0.5881402492523193 similarity score LOG_ID: 1618
1786819224.021308,Detected: Zinedine_Zidane with local id 818 at 0.5767194032669067 similarity score LOG_ID: 1623
1786819224.0435314,Detected: Zinedine_Zidane with local id 818 at 0.5833049416542053 similarity score LOG_ID: 1628
1786819224.0635483,Detected: Zinedine_Zidane with local id 818 at 0.5840475559234619 similarity score LOG_ID: 1633
1786819224.0826151,Detected: Zinedine_Zidane with local id 818 at 0.5818321108818054 similarity score LOG_ID: 1638
1786819224.1008997,Detected: Zinedine_Zidane with local id 818 at 0.5827069282531738 similarity score LOG_ID: 1643
1786819224.131954,Detected: Zinedine_Zidane with local id 818 at 0.597615659236908 similarity score LOG_ID: 1648
1786819224.1761339,Detected: Zinedine_Zidane with local id 818 at 0.5854462385177612 similarity score LOG_ID: 1653
1786819224.2122662,Detected: Zinedine_Zidane with local id 818 at 0.5880323648452759 similarity score LOG_ID: 1658
1786819224.2545438,Detected: Zinedine_Zidane with local id 818 at 0.5771018862724304 similarity score LOG_ID: 1663
1786819224.2884612,Detected: Zinedine_Zidane with local id 818 at 0.5841237902641296 similarity score LOG_ID: 1668
1786819224.312308,Detected: Zinedine_Zidane with local id 818 at 0.583734393119812 similarity score LOG_ID: 1673
1786819224.3380513,Detected: Zinedine_Zidane with local id 818 at 0.5842663645744324 similarity score LOG_ID: 1678
1786819224.3640857,Detected: Zinedine_Zidane with local id 818 at 0.5852769613265991 similarity score LOG_ID: 224
1786819224.3834488,Detected: Zinedine_Zidane with local id 818 at 0.5691936612129211 similarity score LOG_ID: 253
1786819224.4048753,Detected: Zinedine_Zidane with local id 818 at 0.5783047080039978 similarity score LOG_ID: 248
1786819224.4303129,Detected: Zinedine_Zidane with local id 818 at 0.5830050706863403 similarity score LOG_ID: 254
1786819224.464986,Detected: Zinedine_Zidane with local id 818 at 0.5887424349784851 similarity score LOG_ID: 260
1786819224.488348,Detected: Zinedine_Zidane with local id 818 at 0.5724709630012512 similarity score LOG_ID: 265
1786819224.5225205,Detected: Zinedine_Zidane with local id 818 at 0.5693106055259705 similarity score LOG_ID: 270
1786819224.539027,Detected: Zinedine_Zidane with local id 818 at 0.5827770233154297 similarity score LOG_ID: 275
