timestamp,message,channel
1786632489.9514658,Detected: Mike_Tyson with local id 537 at 0.5907214879989624 similarity score ID: 293
1786632490.122832,Detected: Mike_Tyson with local id 537 at 0.593758225440979 similarity score ID: 294
1786632490.3080397,Detected: Mike_Tyson with local id 537 at 0.5961109399795532 similarity score ID: 295
1786632490.4999495,Detected: Mike_Tyson with local id 537 at 0.6016448736190796 similarity score ID: 296
1786632490.6860404,Detected: Mike_Tyson with local id 537 at 0.5944966077804565 similarity score ID: 297
1786632490.8853428,Detected: Mike_Tyson with local id 537 at 0.58588045835495 similarity score ID: 298
1786632491.0727463,Detected: Mike_Tyson with local id 537 at 0.5793012380599976 similarity score ID: 299
1786632491.2598903,Detected: Mike_Tyson with local id 537 at 0.5788865685462952 similarity score ID: 300
1786632491.4575033,Detected: Mike_Tyson with local id 537 at 0.5943225622177124 similarity score ID: 301
1786632491.6376052,Detected: Mike_Tyson with local id 537 at 0.595062255859375 similarity score ID: 302
1786632491.8159034,Detected: Mike_Tyson with local id 537 at 0.5974776744842529 similarity score ID: 303
1786632491.9993684,Detected: Mike_Tyson with local id 537 at 0.5924580097198486 similarity score ID: 304
1786632492.1801603,Detected: Mike_Tyson with local id 537 at 0.5826528072357178 similarity score ID: 305
1786632492.3643243,Detected: Mike_Tyson with local id 537 at 0.5830731987953186 similarity score ID: 306
1786632492.5552435,Detected: Mike_Tyson with local id 537 at 0.5976405739784241 similarity score ID: 307
1786632492.744364,Detected: Mike_Tyson with local id 537 at 0.5905746221542358 similarity score ID: 308
1786632492.9306135,Detected: Mike_Tyson with local id 537 at 0.5826411247253418 similarity score ID: 309
1786632493.1114893,Detected: Mike_Tyson with local id 537 at 0.600132942199707 similarity score ID: 310
1786632493.2957282,Detected: Mike_Tyson with local id 537 at 0.5955658555030823 similarity score ID: 311
1786632493.4776566,Detected: Mike_Tyson with local id 537 at 0.5876994729042053 similarity score ID: 312
1786632493.6527388,Detected: Mike_Tyson with local id 537 at 0.5954433083534241 similarity score ID: 313
1786632493.837762,Detected: Mike_Tyson with local id 537 at 0.596472442150116 similarity score ID: 314
1786632494.0221624,Detected: Mike_Tyson with local id 537 at 0.5835826396942139 similarity score ID: 315
1786632494.2181952,Detected: Mike_Tyson with local id 537 at 0.5948760509490967 similarity score ID: 316
1786632494.3819976,Detected: Mike_Tyson with local id 537 at 0.6014862060546875 similarity score ID: 317
1786632494.5663912,Detected: Mike_Tyson with local id 537 at 0.5911855697631836 similarity score ID: 318
1786632494.7522812,Detected: Mike_Tyson with local id 537 at 0.5981799960136414 similarity score ID: 319
1786632494.9393322,Detected: Mike_Tyson with local id 537 at 0.5968401432037354 similarity score ID: 320
1786632495.1168277,Detected: Mike_Tyson with local id 537 at 0.5957417488098145 similarity score ID: 321
1786632495.3012657,Detected: Mike_Tyson with local id 537 at 0.5900448560714722 similarity score ID: 322
1786632495.4848964,Detected: Mike_Tyson with local id 537 at 0.5983335971832275 similarity score ID: 323
1786632495.663875,Detected: Mike_Tyson with local id 537 at 0.5905888676643372 similarity score ID: 324
1786632495.8472223,Detected: Mike_Tyson with local id 537 at 0.5944555401802063 similarity score ID: 325
1786632496.0371041,Detected: Mike_Tyson with local id 537 at 0.5953296422958374 similarity score ID: 326
1786632496.2220802,Detected: Mike_Tyson with local id 537 at 0.5958884954452515 similarity score ID: 327
1786632496.4103243,Detected: Mike_Tyson with local id 537 at 0.59164959192276 similarity score ID: 328
1786632496.5953083,Detected: Mike_Tyson with local id 537 at 0.5844475030899048 similarity score ID: 329
1786632496.7788603,Detected: Mike_Tyson with local id 537 at 0.5878515243530273 similarity score ID: 330
1786632496.9606524,Detected: Mike_Tyson with local id 537 at 0.5838667750358582 similarity score ID: 331
1786632497.1453862,Detected: Mike_Tyson with local id 537 at 0.5772129893302917 similarity score ID: 332
1786632497.3268125,Detected: Mike_Tyson with local id 537 at 0.6006762981414795 similarity score ID: 333
1786632497.510671,Detected: Mike_Tyson with local id 537 at 0.5956806540489197 similarity score ID: 334
1786632497.6900094,Detected: Mike_Tyson with local id 537 at 0.5947150588035583 similarity score ID: 335
1786632497.8853517,Detected: Mike_Tyson with local id 537 at 0.5874042510986328 similarity score ID: 336
1786632498.081438,Detected: Mike_Tyson with local id 537 at 0.5954527258872986 similarity score ID: 337
1786632498.246071,Detected: Mike_Tyson with local id 537 at 0.5856732130050659 similarity score ID: 338
1786632498.428693,Detected: Mike_Tyson with local id 537 at 0.5925930142402649 similarity score ID: 339
1786632498.6177216,Detected: Mike_Tyson with local id 537 at 0.595031201839447 similarity score ID: 340
1786632498.8080106,Detected: Mike_Tyson with local id 537 at 0.6027650237083435 similarity score ID: 341
1786632499.0141947,Detected: Mike_Tyson with local id 537 at 0.5859606266021729 similarity score ID: 342
1786632499.2029202,Detected: Mike_Tyson with local id 537 at 0.5831210017204285 similarity score ID: 343
1786632499.393342,Detected: Mike_Tyson with local id 537 at 0.5945019125938416 similarity score ID: 344
1786632499.576707,Detected: Mike_Tyson with local id 537 at 0.5843873620033264 similarity score ID: 345
1786632499.7575884,Detected: Mike_Tyson with local id 537 at 0.5882965922355652 similarity score ID: 346
1786632499.9395602,Detected: Mike_Tyson with local id 537 at 0.5884619951248169 similarity score ID: 347
1786632500.1247437,Detected: Mike_Tyson with local id 537 at 0.5957551002502441 similarity score ID: 348
1786632500.3079402,Detected: Mike_Tyson with local id 537 at 0.5981536507606506 similarity score ID: 349
1786632500.4882033,Detected: Mike_Tyson with local id 537 at 0.5976742506027222 similarity score ID: 350
1786632500.6658702,Detected: Mike_Tyson with local id 537 at 0.5945922136306763 similarity score ID: 351
1786632500.8493986,Detected: Mike_Tyson with local id 537 at 0.5964704155921936 similarity score ID: 352
1786632501.0256712,Detected: Mike_Tyson with local id 537 at 0.5894784331321716 similarity score ID: 353
1786632501.237446,Detected: Mike_Tyson with local id 537 at 0.5985634326934814 similarity score ID: 354
1786632501.4391441,Detected: Mike_Tyson with local id 537 at 0.5992475748062134 similarity score ID: 355
1786632501.6200595,Detected: Mike_Tyson with local id 537 at 0.5967918038368225 similarity score ID: 356
1786632501.8013327,Detected: Mike_Tyson with local id 537 at 0.5916332006454468 similarity score ID: 357
1786632501.9842267,Detected: Mike_Tyson with local id 537 at 0.5953481197357178 similarity score ID: 358
1786632502.1660666,Detected: Mike_Tyson with local id 537 at 0.593923032283783 similarity score ID: 359
1786632502.3488076,Detected: Mike_Tyson with local id 537 at 0.6015862226486206 similarity score ID: 360
1786632502.5406966,Detected: Mike_Tyson with local id 537 at 0.5994881987571716 similarity score ID: 361
1786632502.721305,Detected: Mike_Tyson with local id 537 at 0.5963350534439087 similarity score ID: 362
1786632502.8989868,Detected: Mike_Tyson with local id 537 at 0.5930665135383606 similarity score ID: 363
1786632503.0812657,Detected: Mike_Tyson with local id 537 at 0.5955776572227478 similarity score ID: 364
1786632503.265187,Detected: Mike_Tyson with local id 537 at 0.5822359323501587 similarity score ID: 365
1786632503.4469473,Detected: Mike_Tyson with local id 537 at 0.5900582075119019 similarity score ID: 366
1786632503.6286337,Detected: Mike_Tyson with local id 537 at 0.5964899063110352 similarity score ID: 367
1786632503.8134885,Detected: Mike_Tyson with local id 537 at 0.5947651863098145 similarity score ID: 368
1786632504.0015786,Detected: Mike_Tyson with local id 537 at 0.5985085964202881 similarity score ID: 369
1786632504.1899564,Detected: Mike_Tyson with local id 537 at 0.5899810194969177 similarity score ID: 370
1786632504.3676455,Detected: Mike_Tyson with local id 537 at 0.5952965617179871 similarity score ID: 371
1786632504.5512984,Detected: Mike_Tyson with local id 537 at 0.5995556712150574 similarity score ID: 372
1786632504.7458148,Detected: Mike_Tyson with local id 537 at 0.5974279046058655 similarity score ID: 373
1786632504.9361875,Detected: Mike_Tyson with local id 537 at 0.5854470133781433 similarity score ID: 374
1786632505.1108267,Detected: Mike_Tyson with local id 537 at 0.5954501032829285 similarity score ID: 375
1786632505.28954,Detected: Mike_Tyson with local id 537 at 0.5994523763656616 similarity score ID: 376
1786632505.483548,Detected: Mike_Tyson with local id 537 at 0.5827178955078125 similarity score ID: 377
1786632505.681774,Detected: Mike_Tyson with local id 537 at 0.6048680543899536 similarity score ID: 378
1786632505.8430433,Detected: Mike_Tyson with local id 537 at 0.5952039957046509 similarity score ID: 379
1786632506.0290315,Detected: Mike_Tyson with local id 537 at 0.5959301590919495 similarity score ID: 380
1786632506.2120278,Detected: Mike_Tyson with local id 537 at 0.5961938500404358 similarity score ID: 381
1786632506.4114602,Detected: Mike_Tyson with local id 537 at 0.5990830063819885 similarity score ID: 382
1786632506.593265,Detected: Mike_Tyson with local id 537 at 0.5886374115943909 similarity score ID: 383
1786632506.7794394,Detected: Mike_Tyson with local id 537 at 0.5871334075927734 similarity score ID: 384
1786632506.9646063,Detected: Mike_Tyson with local id 537 at 0.5876062512397766 similarity score ID: 385
1786632507.1491802,Detected: Mike_Tyson with local id 537 at 0.5789530873298645 similarity score ID: 386
1786632507.3349912,Detected: Mike_Tyson with local id 537 at 0.5997534990310669 similarity score ID: 387
1786632507.5163987,Detected: Mike_Tyson with local id 537 at 0.6015894412994385 similarity score ID: 388
1786632507.7234526,Detected: Mike_Tyson with local id 537 at 0.5982741713523865 similarity score ID: 389
1786632507.921628,Detected: Mike_Tyson with local id 537 at 0.5897286534309387 similarity score ID: 390
1786632508.1031957,Detected: Mike_Tyson with local id 537 at 0.6021279096603394 similarity score ID: 391
1786632508.2879946,Detected: Mike_Tyson with local id 537 at 0.593910813331604 similarity score ID: 392
1786632508.4724393,Detected: Mike_Tyson with local id 537 at 0.5994214415550232 similarity score ID: 393
1786632508.6459985,Detected: Mike_Tyson with local id 537 at 0.5933263301849365 similarity score ID: 394
1786632508.8307745,Detected: Mike_Tyson with local id 537 at 0.6039852499961853 similarity score ID: 395
1786632509.0083396,Detected: Mike_Tyson with local id 537 at 0.599941074848175 similarity score ID: 396
1786632509.1857262,Detected: Mike_Tyson with local id 537 at 0.5966855883598328 similarity score ID: 397
1786632509.373579,Detected: Mike_Tyson with local id 537 at 0.5938658118247986 similarity score ID: 398
1786632509.5564141,Detected: Mike_Tyson with local id 537 at 0.5801131725311279 similarity score ID: 399
1786632509.741363,Detected: Mike_Tyson with local id 537 at 0.592816948890686 similarity score ID: 400
1786632509.9235246,Detected: Mike_Tyson with local id 537 at 0.6048660278320312 similarity score ID: 401
1786632510.1061761,Detected: Mike_Tyson with local id 537 at 0.5968406796455383 similarity score ID: 402
1786632510.2868352,Detected: Mike_Tyson with local id 537 at 0.6028633713722229 similarity score ID: 403
1786632510.4759707,Detected: Mike_Tyson with local id 537 at 0.5841816663742065 similarity score ID: 404
1786632510.6599152,Detected: Mike_Tyson with local id 537 at 0.5941784977912903 similarity score ID: 405
1786632510.8490243,Detected: Mike_Tyson with local id 537 at 0.5877752304077148 similarity score ID: 406
1786632511.0575144,Detected: Mike_Tyson with local id 537 at 0.5988636016845703 similarity score ID: 407
1786632511.2414207,Detected: Mike_Tyson with local id 537 at 0.5940475463867188 similarity score ID: 408
1786632511.4019377,Detected: Mike_Tyson with local id 537 at 0.5852827429771423 similarity score ID: 409
1786632511.5868099,Detected: Mike_Tyson with local id 537 at 0.5916123390197754 similarity score ID: 410
1786632511.791356,Detected: Mike_Tyson with local id 537 at 0.598056972026825 similarity score ID: 411
1786632511.9736497,Detected: Mike_Tyson with local id 537 at 0.5965595841407776 similarity score ID: 412
1786632512.1544316,Detected: Mike_Tyson with local id 537 at 0.5881741046905518 similarity score ID: 413
1786632512.3350143,Detected: Mike_Tyson with local id 537 at 0.5988075733184814 similarity score ID: 414
1786632512.5156102,Detected: Mike_Tyson with local id 537 at 0.593467652797699 similarity score ID: 415
1786632512.6934066,Detected: Mike_Tyson with local id 537 at 0.570427417755127 similarity score ID: 416
1786632512.8839495,Detected: Mike_Tyson with local id 537 at 0.5953676104545593 similarity score ID: 417
1786632513.067103,Detected: Mike_Tyson with local id 537 at 0.5829475522041321 similarity score ID: 418
1786632513.2497299,Detected: Mike_Tyson with local id 537 at 0.589103639125824 similarity score ID: 419
1786632513.433861,Detected: Mike_Tyson with local id 537 at 0.5986037254333496 similarity score ID: 420
1786632513.6376784,Detected: Mike_Tyson with local id 537 at 0.5935899019241333 similarity score ID: 421
1786632513.830105,Detected: Mike_Tyson with local id 537 at 0.5923216342926025 similarity score ID: 422
1786632514.022558,Detected: Mike_Tyson with local id 537 at 0.6034756302833557 similarity score ID: 423
1786632514.2079582,Detected: Mike_Tyson with local id 537 at 0.6033725142478943 similarity score ID: 424
1786632514.3901076,Detected: Mike_Tyson with local id 537 at 0.5866448283195496 similarity score ID: 425
1786632514.5713978,Detected: Mike_Tyson with local id 537 at 0.5991900563240051 similarity score ID: 426
